t_id,t_date,c_id,price,c_since,item_id,category,payment,month,dayofweek,recency
551207,2017-08-04,7476,8,91,8526,12,6,8,5,43
551289,2017-08-04,56625,12,41,8528,8,19,8,5,43
551290,2017-08-04,56625,18,41,8529,8,15,8,5,43
551561,2017-08-04,51017,2,50,7535,8,2,8,5,43
552184,2017-08-05,56731,3,41,7158,6,2,8,6,43
552185,2017-08-05,56731,4,41,2724,6,4,8,6,43
552192,2017-08-05,56499,5,41,3562,6,4,8,6,43
552194,2017-08-05,56499,1,41,7947,12,2,8,6,43
552495,2017-08-06,52490,29,50,1399,7,23,8,7,43
552542,2017-08-06,56796,9,41,5362,8,7,8,7,43
552543,2017-08-06,56796,9,41,5446,8,7,8,7,43
552544,2017-08-06,56796,9,41,6060,8,7,8,7,43
552634,2017-08-06,39534,3,64,7345,7,2,8,7,43
552731,2017-08-06,56828,1,41,8504,9,1,8,7,43
552733,2017-08-06,56828,5,41,6567,9,4,8,7,43
552985,2017-08-07,27968,9,78,8164,8,7,8,1,43
552986,2017-08-07,27968,7,78,6186,8,6,8,1,43
553027,2017-08-07,27968,6,78,5970,8,5,8,1,43
553047,2017-08-07,27968,6,78,5970,8,5,8,1,43
553053,2017-08-07,46547,1,55,8518,9,2,8,1,43
553224,2017-08-07,53599,2,46,6597,6,5,8,1,43
553384,2017-08-07,54270,2,46,8539,9,3,8,1,43
553386,2017-08-07,54270,1,46,8541,9,1,8,1,43
553387,2017-08-07,54270,1,46,8500,9,1,8,1,43
553460,2017-08-07,25691,2,82,8547,8,2,8,1,43
553462,2017-08-07,25691,2,82,8508,9,2,8,1,43
553464,2017-08-07,25691,1,82,8499,9,1,8,1,43
553466,2017-08-07,25691,1,82,8541,9,1,8,1,43
553705,2017-08-08,54076,5,46,8551,12,11,8,2,43
553706,2017-08-08,54076,5,46,8549,12,4,8,2,43
553707,2017-08-08,54076,1,46,7983,12,1,8,2,43
553713,2017-08-08,54076,4,46,8132,12,10,8,2,43
553714,2017-08-08,54076,3,46,8550,12,4,8,2,43
553715,2017-08-08,54076,1,46,7934,12,1,8,2,43
553716,2017-08-08,54076,1,46,8130,12,1,8,2,43
553710,2017-08-08,54076,5,46,8198,12,10,8,2,43
553711,2017-08-08,54076,4,46,8258,12,3,8,2,43
553712,2017-08-08,54076,2,46,8317,12,2,8,2,43
553876,2017-08-08,32651,58,68,7708,6,48,8,2,43
553875,2017-08-08,52632,6,50,8479,11,5,8,2,43
553902,2017-08-08,56049,1,46,7993,12,1,8,2,43
553903,2017-08-08,56049,3,46,165,3,2,8,2,43
554028,2017-08-08,15535,34,82,7225,6,28,8,2,43
554305,2017-08-08,49283,52,55,4721,6,43,8,2,43
554385,2017-08-08,15033,2,82,2863,12,2,8,2,43
554386,2017-08-08,15033,1,82,7938,12,1,8,2,43
554387,2017-08-08,15033,2,82,7898,12,2,8,2,43
554388,2017-08-08,15033,2,82,7987,12,2,8,2,43
554473,2017-08-08,758,2,100,5789,8,2,8,2,43
554476,2017-08-08,758,2,100,8223,8,3,8,2,43
554494,2017-08-08,57034,1,41,7515,6,2,8,2,43
554495,2017-08-08,57034,1,41,3593,6,1,8,2,43
554678,2017-08-08,37597,2,64,8004,6,2,8,2,43
554679,2017-08-08,37597,2,64,5394,9,2,8,2,43
554681,2017-08-08,37597,2,64,1468,1,1,8,2,43
554682,2017-08-08,37597,2,64,1949,1,1,8,2,43
554710,2017-08-08,51090,3,50,8109,12,2,8,2,43
554712,2017-08-08,51090,4,50,7375,6,3,8,2,43
554751,2017-08-08,5985,5,91,8198,12,7,8,2,43
554752,2017-08-08,5985,4,91,8411,12,4,8,2,43
554753,2017-08-08,5985,4,91,8258,12,9,8,2,43
554754,2017-08-08,5985,2,91,7898,12,3,8,2,43
554755,2017-08-08,5985,2,91,8317,12,5,8,2,43
554756,2017-08-08,5985,2,91,8472,12,3,8,2,43
554757,2017-08-08,5985,4,91,8431,12,4,8,2,43
554758,2017-08-08,5985,1,91,8178,4,1,8,2,43
555044,2017-08-09,4971,2,96,7357,7,2,8,3,42
555854,2017-08-09,189,5,100,8440,12,4,8,3,42
555855,2017-08-09,189,1,100,7988,12,3,8,3,42
555996,2017-08-10,57200,2,41,8268,6,3,8,4,42
555997,2017-08-10,57200,8,41,8186,6,6,8,4,42
556045,2017-08-10,43456,7,55,8569,8,6,8,4,42
556046,2017-08-10,43456,9,55,6371,8,7,8,4,42
556322,2017-08-10,38867,5,64,8213,12,4,8,4,42
556323,2017-08-10,38867,1,64,8153,12,1,8,4,42
556339,2017-08-10,38867,5,64,8213,12,4,8,4,42
556340,2017-08-10,38867,1,64,8153,12,1,8,4,42
556399,2017-08-10,38867,1,64,7976,12,1,8,4,42
556400,2017-08-10,38867,1,64,8153,12,2,8,4,42
556401,2017-08-10,38867,1,64,8424,12,1,8,4,42
556402,2017-08-10,38867,2,64,6569,12,2,8,4,42
556403,2017-08-10,38867,5,64,8195,12,4,8,4,42
556404,2017-08-10,38867,1,64,7905,12,1,8,4,42
556434,2017-08-10,57246,6,41,3402,7,5,8,4,42
556441,2017-08-10,54076,5,46,8520,12,12,8,4,42
556442,2017-08-10,54076,5,46,8513,12,12,8,4,42
556443,2017-08-10,54076,4,46,8258,12,3,8,4,42
556444,2017-08-10,54076,5,46,8198,12,10,8,4,42
556425,2017-08-10,54076,5,46,8551,12,11,8,4,42
556426,2017-08-10,54076,5,46,8198,12,10,8,4,42
556427,2017-08-10,54076,4,46,8258,12,9,8,4,42
556488,2017-08-10,55012,11,46,8572,8,9,8,4,42
556691,2017-08-10,15033,43,82,8585,6,35,8,4,42
556689,2017-08-10,51259,9,50,8568,8,14,8,4,42
556825,2017-08-10,42085,9,60,8574,8,7,8,4,42
556956,2017-08-10,688,3,100,7596,1,3,8,4,42
556957,2017-08-10,688,3,100,8316,6,2,8,4,42
556946,2017-08-10,15033,5,82,8578,12,4,8,4,42
556947,2017-08-10,15033,13,82,8242,7,11,8,4,42
557053,2017-08-10,17022,1,82,8500,5,2,8,4,42
557060,2017-08-10,56234,1,41,8503,5,1,8,4,42
557061,2017-08-10,56234,1,41,8502,5,1,8,4,42
557128,2017-08-10,19763,1,82,8500,5,2,8,4,42
557405,2017-08-10,38867,1,64,8564,12,2,8,4,42
557406,2017-08-10,38867,1,64,8487,12,1,8,4,42
557407,2017-08-10,38867,1,64,7976,12,1,8,4,42
557479,2017-08-10,51259,9,50,5255,8,7,8,4,42
557495,2017-08-10,5985,4,91,8132,12,7,8,4,42
557496,2017-08-10,5985,2,91,8317,12,2,8,4,42
557497,2017-08-10,5985,2,91,8459,12,4,8,4,42
557498,2017-08-10,5985,2,91,7898,12,5,8,4,42
557499,2017-08-10,5985,3,91,8016,12,8,8,4,42
557500,2017-08-10,5985,2,91,8183,12,2,8,4,42
557501,2017-08-10,5985,3,91,8015,12,8,8,4,42
557502,2017-08-10,5985,1,91,7919,12,1,8,4,42
557757,2017-08-11,31187,8,73,2144,3,12,8,5,42
557774,2017-08-11,1089,8,100,3619,7,6,8,5,42
557901,2017-08-11,57399,1,41,7515,6,1,8,5,42
557902,2017-08-11,57399,3,41,8600,6,3,8,5,42
557930,2017-08-11,15952,3,82,8463,12,6,8,5,42
557919,2017-08-11,15952,3,82,8463,12,6,8,5,42
557920,2017-08-11,15952,4,82,8485,12,3,8,5,42
558071,2017-08-11,37597,2,64,5394,9,2,8,5,42
558113,2017-08-11,54540,11,46,7526,6,9,8,5,42
558114,2017-08-11,54540,1,46,3593,6,1,8,5,42
558199,2017-08-11,22925,2,82,8043,12,5,8,5,42
558240,2017-08-11,22925,2,82,7987,12,4,8,5,42
558241,2017-08-11,22925,2,82,7914,12,3,8,5,42
558316,2017-08-11,15033,5,82,8578,12,8,8,5,42
558350,2017-08-11,57474,5,41,7238,9,4,8,5,42
558404,2017-08-12,54076,5,46,8549,12,12,8,6,42
558405,2017-08-12,54076,3,46,8550,12,2,8,6,42
558406,2017-08-12,54076,1,46,8419,12,1,8,6,42
558407,2017-08-12,54076,1,46,8190,12,1,8,6,42
558410,2017-08-12,54076,5,46,8520,12,8,8,6,42
558411,2017-08-12,54076,5,46,8513,12,4,8,6,42
558412,2017-08-12,54076,1,46,8419,12,1,8,6,42
558413,2017-08-12,54076,2,46,7686,3,2,8,6,42
558420,2017-08-12,57493,4,41,7735,6,4,8,6,42
558421,2017-08-12,57493,2,41,7350,6,2,8,6,42
558422,2017-08-12,57493,4,41,6518,6,3,8,6,42
558546,2017-08-12,57474,13,41,5596,2,11,8,6,42
558565,2017-08-12,11816,1,87,3074,6,1,8,6,42
558566,2017-08-12,11816,5,87,8027,1,4,8,6,42
558674,2017-08-12,54709,4,46,7221,2,4,8,6,42
558675,2017-08-12,54709,1,46,6045,3,1,8,6,42
558677,2017-08-12,54709,1,46,6213,3,1,8,6,42
558959,2017-08-12,57584,6,41,8619,6,15,8,6,42
559009,2017-08-12,5483,2,96,8426,1,2,8,6,42
559061,2017-08-13,16926,1,82,8413,12,3,8,7,42
559062,2017-08-13,16926,1,82,7988,12,3,8,7,42
559085,2017-08-13,46736,24,55,7572,8,20,8,7,42
559074,2017-08-13,46736,24,55,7572,8,20,8,7,42
559094,2017-08-13,46736,18,55,8529,8,15,8,7,42
559114,2017-08-13,16926,2,82,7924,12,2,8,7,42
559115,2017-08-13,16926,1,82,7976,12,1,8,7,42
559116,2017-08-13,16926,1,82,8413,12,3,8,7,42
559117,2017-08-13,16926,1,82,4272,12,2,8,7,42
559158,2017-08-13,16926,1,82,8413,12,3,8,7,42
559159,2017-08-13,16926,1,82,8409,12,2,8,7,42
559160,2017-08-13,16926,1,82,7988,12,3,8,7,42
559161,2017-08-13,16926,1,82,8266,12,3,8,7,42
559162,2017-08-13,16926,1,82,8007,12,1,8,7,42
559163,2017-08-13,16926,1,82,8465,12,1,8,7,42
559164,2017-08-13,16926,1,82,7919,12,1,8,7,42
559165,2017-08-13,16926,5,82,8489,12,4,8,7,42
559150,2017-08-13,25951,3,82,8538,1,2,8,7,42
559151,2017-08-13,25951,3,82,8582,1,4,8,7,42
559253,2017-08-13,25951,10,82,7127,8,8,8,7,42
559382,2017-08-13,38035,16,64,8622,8,13,8,7,42
559398,2017-08-13,25951,10,82,6557,8,8,8,7,42
559399,2017-08-13,25951,9,82,5362,8,7,8,7,42
559451,2017-08-13,45998,9,55,4033,12,7,8,7,42
559452,2017-08-13,45998,9,55,4659,12,7,8,7,42
559528,2017-08-13,57626,6,41,8619,6,15,8,7,42
559614,2017-08-13,46736,24,55,7572,8,20,8,7,42
559814,2017-08-13,17374,1,82,8433,12,1,8,7,42
559815,2017-08-13,17374,1,82,8153,12,2,8,7,42
559816,2017-08-13,17374,1,82,8465,12,1,8,7,42
559817,2017-08-13,17374,1,82,8487,12,1,8,7,42
559818,2017-08-13,17374,1,82,7994,12,1,8,7,42
559820,2017-08-13,17374,1,82,8522,12,1,8,7,42
559824,2017-08-13,17374,1,82,8153,12,2,8,7,42
559825,2017-08-13,17374,1,82,8465,12,1,8,7,42
559826,2017-08-13,17374,1,82,8487,12,1,8,7,42
559827,2017-08-13,17374,1,82,7994,12,1,8,7,42
559829,2017-08-13,17374,1,82,8522,12,1,8,7,42
559848,2017-08-13,18086,2,82,1323,4,1,8,7,42
560199,2017-08-13,57540,6,41,6263,7,5,8,7,42
560200,2017-08-13,57540,1,41,6604,2,1,8,7,42
560338,2017-08-13,47630,4,55,7858,12,6,8,7,42
560388,2017-08-13,51616,16,50,5215,6,14,8,7,42
560541,2017-08-13,24866,3,82,5241,2,2,8,7,42
560619,2017-08-13,45653,15,55,8286,6,12,8,7,42
560668,2017-08-13,57734,2,41,8493,12,5,8,7,42
560669,2017-08-13,57734,5,41,8014,12,4,8,7,42
560686,2017-08-13,20252,8,82,8292,9,6,8,7,42
560696,2017-08-13,14025,6,82,5987,6,5,8,7,42
560842,2017-08-13,45731,89,55,7392,6,73,8,7,42
560866,2017-08-13,37619,2,64,7121,3,2,8,7,42
560867,2017-08-13,37619,4,64,1505,3,3,8,7,42
560961,2017-08-13,57766,4,41,5864,9,3,8,7,42
560963,2017-08-13,57766,2,41,5213,2,2,8,7,42
561271,2017-08-13,57766,142,41,6210,13,116,8,7,42
561558,2017-08-13,189,8,100,7677,10,6,8,7,42
561593,2017-08-13,57820,102,41,7403,13,83,8,7,42
561728,2017-08-13,57778,1,41,7988,12,3,8,7,42
561729,2017-08-13,57778,1,41,7947,12,3,8,7,42
561730,2017-08-13,57778,1,41,8415,12,3,8,7,42
561731,2017-08-13,57778,1,41,7991,12,1,8,7,42
561799,2017-08-13,46816,7,55,8511,6,6,8,7,42
561808,2017-08-13,54076,5,46,8649,12,13,8,7,42
561934,2017-08-13,57868,1,41,8415,12,3,8,7,42
561935,2017-08-13,57868,1,41,7988,12,3,8,7,42
561936,2017-08-13,57868,1,41,7947,12,3,8,7,42
561937,2017-08-13,57868,1,41,7991,12,1,8,7,42
561982,2017-08-13,13503,8,82,8648,7,6,8,7,42
561983,2017-08-13,13503,2,82,5496,6,2,8,7,42
562018,2017-08-13,54076,5,46,8649,12,13,8,7,42
562118,2017-08-13,15426,1,82,7152,3,1,8,7,42
562119,2017-08-13,15426,2,82,7224,3,1,8,7,42
562120,2017-08-13,15426,1,82,5038,3,1,8,7,42
562164,2017-08-13,56140,6,46,8630,7,5,8,7,42
562184,2017-08-13,46816,6,55,6263,7,5,8,7,42
562196,2017-08-13,21662,75,82,8028,6,61,8,7,42
562263,2017-08-13,15119,12,82,2434,7,10,8,7,42
562390,2017-08-13,57927,7,41,8511,6,6,8,7,42
562391,2017-08-13,57927,34,41,8634,10,28,8,7,42
562392,2017-08-13,57927,2,41,5496,6,2,8,7,42
562597,2017-08-13,49432,1,55,80,4,1,8,7,42
562598,2017-08-13,49432,2,55,2040,4,2,8,7,42
562599,2017-08-13,49432,143,55,5319,6,117,8,7,42
562755,2017-08-13,57981,4,41,6377,6,4,8,7,42
562756,2017-08-13,57981,18,41,8639,7,15,8,7,42
562757,2017-08-13,57981,2,41,5496,6,2,8,7,42
562758,2017-08-13,57981,3,41,8275,10,2,8,7,42
562797,2017-08-13,8512,7,91,8511,6,6,8,7,42
562798,2017-08-13,8512,5,91,6440,6,4,8,7,42
563009,2017-08-13,58009,26,41,8066,8,21,8,7,42
563035,2017-08-13,3796,17,96,8653,7,14,8,7,42
563066,2017-08-13,37597,58,64,8655,7,47,8,7,42
563070,2017-08-13,58009,66,41,3631,6,54,8,7,42
563174,2017-08-13,58037,12,41,6163,7,10,8,7,42
563175,2017-08-13,58037,6,41,3402,7,5,8,7,42
563176,2017-08-13,58037,6,41,3809,7,5,8,7,42
563177,2017-08-13,58037,3,41,8275,10,2,8,7,42
563635,2017-08-14,4382,102,96,7403,13,83,8,1,42
563673,2017-08-14,42971,142,60,6210,13,116,8,1,42
563752,2017-08-14,47925,142,55,6210,13,116,8,1,42
563879,2017-08-14,47913,99,55,6110,13,81,8,1,42
564047,2017-08-14,21038,99,82,6110,13,81,8,1,42
564073,2017-08-14,58184,2,41,7631,9,1,8,1,42
564074,2017-08-14,58184,2,41,5253,6,2,8,1,42
564268,2017-08-14,39196,10,64,6344,8,8,8,1,42
564277,2017-08-14,39196,10,64,6344,8,8,8,1,42
564530,2017-08-14,44115,13,55,7525,7,11,8,1,42
564572,2017-08-14,58282,99,41,6110,13,81,8,1,42
564639,2017-08-14,18989,1,82,7988,12,3,8,1,42
564640,2017-08-14,18989,1,82,7919,12,1,8,1,42
564641,2017-08-14,18989,1,82,8415,12,3,8,1,42
564642,2017-08-14,18989,1,82,7947,12,3,8,1,42
564852,2017-08-14,58333,4,41,7364,9,7,8,1,42
564854,2017-08-14,58334,102,41,7403,13,83,8,1,42
565017,2017-08-14,11575,7,87,8603,7,6,8,1,42
565039,2017-08-14,55245,102,46,7403,13,83,8,1,42
565150,2017-08-14,54709,1,46,4753,6,1,8,1,42
565151,2017-08-14,54709,52,46,4721,6,43,8,1,42
565227,2017-08-14,4382,46,96,8645,7,37,8,1,42
565250,2017-08-14,58411,102,41,7403,13,83,8,1,42
565253,2017-08-14,58009,26,41,8675,8,21,8,1,42
565363,2017-08-14,58431,30,41,8621,10,24,8,1,42
565442,2017-08-14,58452,4,41,6377,6,4,8,1,42
565443,2017-08-14,58452,8,41,7677,10,6,8,1,42
565466,2017-08-14,58431,3,41,8275,10,2,8,1,42
565467,2017-08-14,58431,8,41,8648,7,6,8,1,42
565468,2017-08-14,58431,2,41,5496,6,2,8,1,42
565592,2017-08-14,58497,5,41,739,6,4,8,1,42
565593,2017-08-14,58497,7,41,8511,6,6,8,1,42
565655,2017-08-14,3796,11,96,7614,7,9,8,1,42
565810,2017-08-14,18358,1,82,8423,12,1,8,1,42
565972,2017-08-14,18536,5,82,6440,6,8,8,1,42
565958,2017-08-14,39454,5,64,8272,6,8,8,1,42
566054,2017-08-14,58619,11,41,2244,11,9,8,1,42
566055,2017-08-14,58619,11,41,4955,11,9,8,1,42
566179,2017-08-14,57683,9,41,3606,7,8,8,1,42
566180,2017-08-14,57683,11,41,696,7,9,8,1,42
566192,2017-08-14,758,4,100,1509,11,3,8,1,42
566193,2017-08-14,758,4,100,1914,11,3,8,1,42
566269,2017-08-14,44699,30,55,8621,10,24,8,1,42
566291,2017-08-14,58698,102,41,7403,13,83,8,1,42
566299,2017-08-14,58703,8,41,5106,13,7,8,1,42
566301,2017-08-14,58703,11,41,8670,7,9,8,1,42
566373,2017-08-14,46643,2,55,8637,7,2,8,1,42
566374,2017-08-14,46643,3,55,7595,1,3,8,1,42
566375,2017-08-14,46643,4,55,4988,2,3,8,1,42
566404,2017-08-14,58742,102,41,7403,13,83,8,1,42
566434,2017-08-14,3323,40,96,8467,7,33,8,1,42
566519,2017-08-14,40887,4,60,5597,10,4,8,1,42
566520,2017-08-14,40887,5,60,739,6,4,8,1,42
566647,2017-08-14,57399,5,41,739,6,4,8,1,42
566671,2017-08-14,1802,4,100,6492,6,4,8,1,42
566672,2017-08-14,1802,1,100,7515,6,1,8,1,42
566667,2017-08-14,40887,5,60,8680,6,4,8,1,42
566668,2017-08-14,40887,8,60,6107,10,7,8,1,42
566791,2017-08-14,55909,102,46,7403,13,83,8,1,42
566784,2017-08-14,55791,102,46,7403,13,83,8,1,42
566810,2017-08-15,40000,17,60,8169,1,14,8,2,42
566935,2017-08-15,39086,1,64,8610,6,2,8,2,42
566944,2017-08-15,55012,2,46,7826,2,2,8,2,42
567086,2017-08-15,19465,7,82,6759,1,6,8,2,42
567087,2017-08-15,19465,5,82,6760,1,4,8,2,42
567096,2017-08-15,2009,4,100,976,5,10,8,2,42
567098,2017-08-15,2009,4,100,524,5,7,8,2,42
567102,2017-08-15,2009,3,100,615,5,7,8,2,42
567104,2017-08-15,2009,2,100,525,5,3,8,2,42
567262,2017-08-16,58946,5,41,6697,9,4,8,3,41
567271,2017-08-16,58946,11,41,5399,8,9,8,3,41
567297,2017-08-16,58946,5,41,4717,9,4,8,3,41
567349,2017-08-16,7340,4,91,6518,6,3,8,3,41
567350,2017-08-16,7340,2,91,8363,1,1,8,3,41
567351,2017-08-16,7340,2,91,6500,3,2,8,3,41
567500,2017-08-16,15535,1,82,91,3,1,8,3,41
567603,2017-08-16,19763,2,82,2283,11,2,8,3,41
567617,2017-08-16,59009,4,41,6518,6,3,8,3,41
567618,2017-08-16,59009,3,41,6103,6,3,8,3,41
567619,2017-08-16,59009,2,41,7336,9,1,8,3,41
567690,2017-08-16,52732,1,50,5226,3,2,8,3,41
567692,2017-08-16,52732,1,50,5226,3,2,8,3,41
567835,2017-08-17,12014,53,87,499,6,43,8,4,41
568253,2017-08-17,7602,1,91,7152,3,2,8,4,41
568254,2017-08-17,7602,1,91,6045,3,1,8,4,41
568314,2017-08-17,46053,102,55,7403,13,83,8,4,41
568538,2017-08-18,16525,2,82,8674,6,2,8,5,41
568588,2017-08-18,51616,16,50,5215,6,14,8,5,41
568645,2017-08-18,59169,1,41,3074,6,1,8,5,41
568653,2017-08-18,59171,26,41,8565,1,21,8,5,41
568654,2017-08-18,59171,26,41,8566,1,21,8,5,41
568786,2017-08-18,59204,1,41,5078,3,2,8,5,41
568787,2017-08-18,59204,2,41,5135,3,1,8,5,41
568801,2017-08-18,59169,4,41,6518,6,3,8,5,41
568831,2017-08-18,59213,26,41,8553,1,21,8,5,41
568836,2017-08-18,59213,26,41,8566,1,21,8,5,41
568965,2017-08-18,49692,1,50,7515,6,1,8,5,41
568966,2017-08-18,49692,7,50,8399,6,6,8,5,41
569023,2017-08-19,38035,2,64,543,4,1,8,6,41
569024,2017-08-19,38035,1,64,5881,4,2,8,6,41
569051,2017-08-19,59249,12,41,8218,7,10,8,6,41
569052,2017-08-19,8963,6,91,2317,9,5,8,6,41
569053,2017-08-19,8963,5,91,6440,6,4,8,6,41
569194,2017-08-19,59281,6,41,4236,2,5,8,6,41
569195,2017-08-19,59281,1,41,5907,3,1,8,6,41
569304,2017-08-19,59299,4,41,1386,11,4,8,6,41
569318,2017-08-19,1735,9,100,8535,8,7,8,6,41
569319,2017-08-19,1735,13,100,5406,8,10,8,6,41
569473,2017-08-20,57584,13,41,8242,7,11,8,7,41
569474,2017-08-20,57584,24,41,8694,7,19,8,7,41
569592,2017-08-20,57104,2,41,2086,1,2,8,7,41
569593,2017-08-20,57104,1,41,4589,1,1,8,7,41
569594,2017-08-20,57104,2,41,1907,1,1,8,7,41
569595,2017-08-20,57104,1,41,1290,1,1,8,7,41
569596,2017-08-20,57104,1,41,4627,1,1,8,7,41
569597,2017-08-20,57104,1,41,1217,1,1,8,7,41
569722,2017-08-20,7101,2,91,6597,6,2,8,7,41
569766,2017-08-20,485,1,100,8178,4,1,8,7,41
569767,2017-08-20,485,1,100,4627,1,1,8,7,41
569768,2017-08-20,485,1,100,1216,1,1,8,7,41
569769,2017-08-20,485,2,100,2086,1,2,8,7,41
569770,2017-08-20,485,1,100,1281,1,1,8,7,41
569771,2017-08-20,485,3,100,2866,9,2,8,7,41
569846,2017-08-20,57734,6,41,7835,12,5,8,7,41
569902,2017-08-21,59399,10,41,5675,8,8,8,1,41
569903,2017-08-21,59399,9,41,7111,8,7,8,1,41
569904,2017-08-21,59399,13,41,8594,8,10,8,1,41
569908,2017-08-21,59405,1,41,6045,3,1,8,1,41
569909,2017-08-21,59405,1,41,82,3,2,8,1,41
569944,2017-08-21,1491,9,100,4706,7,8,8,1,41
570024,2017-08-21,57246,6,41,3402,7,5,8,1,41
570153,2017-08-21,59440,2,41,8238,1,1,8,1,41
570154,2017-08-21,59440,7,41,6620,8,6,8,1,41
570261,2017-08-21,59458,10,41,6557,8,24,8,1,41
570289,2017-08-21,758,2,100,8402,8,2,8,1,41
570290,2017-08-21,758,2,100,5599,8,2,8,1,41
570302,2017-08-21,59446,15,41,8532,8,13,8,1,41
570303,2017-08-21,59446,13,41,8308,8,10,8,1,41
570484,2017-08-22,2415,12,96,5499,8,10,8,2,41
570528,2017-08-22,25135,9,82,7819,8,7,8,2,41
570529,2017-08-22,25135,9,82,5677,8,7,8,2,41
570617,2017-08-22,59497,9,41,8403,8,7,8,2,41
570618,2017-08-22,59497,9,41,5507,8,7,8,2,41
570619,2017-08-22,59497,9,41,7111,8,7,8,2,41
570620,2017-08-22,59497,13,41,7816,8,10,8,2,41
570621,2017-08-22,59497,16,41,8622,8,13,8,2,41
570628,2017-08-22,46184,2,55,5741,3,2,8,2,41
570629,2017-08-22,46184,2,55,5110,3,3,8,2,41
570630,2017-08-22,46184,1,55,5046,3,2,8,2,41
570631,2017-08-22,46184,2,55,5040,3,2,8,2,41
570632,2017-08-22,46184,2,55,5135,3,1,8,2,41
570633,2017-08-22,46184,1,55,5133,3,1,8,2,41
570696,2017-08-22,59508,13,41,7864,8,10,8,2,41
570728,2017-08-22,59034,1,41,7515,6,1,8,2,41
570729,2017-08-22,59034,2,41,6597,6,2,8,2,41
570795,2017-08-22,4382,13,96,7309,8,10,8,2,41
571391,2017-08-23,50456,26,50,8553,1,21,8,3,40
571656,2017-08-23,24464,5,82,6440,6,8,8,3,40
571803,2017-08-24,54076,6,46,7835,12,5,8,4,40
571886,2017-08-24,26246,12,82,5472,8,10,8,4,40
571887,2017-08-24,26246,12,82,5340,8,10,8,4,40
571928,2017-08-24,54848,4,46,729,5,3,8,4,40
571929,2017-08-24,54848,1,46,6568,12,3,8,4,40
571989,2017-08-24,38867,6,64,6580,8,5,8,4,40
572022,2017-08-24,10191,7,91,8698,8,6,8,4,40
572060,2017-08-24,58334,12,41,8530,8,10,8,4,40
572277,2017-08-24,15245,7,82,8603,7,12,8,4,40
572305,2017-08-24,8514,102,91,7403,13,83,8,4,40
572306,2017-08-24,8514,1,91,8692,4,1,8,4,40
572335,2017-08-24,53044,7,46,8148,8,6,8,4,40
572346,2017-08-24,1613,6,100,4236,2,5,8,4,40
572518,2017-08-24,59734,26,41,8553,1,21,8,4,40
572522,2017-08-24,47966,3,55,118,3,3,8,4,40
572523,2017-08-24,47966,2,55,7350,6,2,8,4,40
572524,2017-08-24,47966,2,55,8387,3,2,8,4,40
572549,2017-08-24,24696,99,82,6110,13,81,8,4,40
572545,2017-08-24,24696,99,82,6110,13,81,8,4,40
572559,2017-08-24,18358,6,82,3402,7,5,8,4,40
572722,2017-08-24,58009,16,41,8622,8,13,8,4,40
572765,2017-08-24,44619,66,55,7472,7,54,8,4,40
572747,2017-08-24,44619,66,55,7472,7,54,8,4,40
572769,2017-08-24,44619,66,55,7472,7,54,8,4,40
572998,2017-08-25,57626,11,41,8709,7,26,8,5,40
573012,2017-08-25,9568,4,91,6518,6,3,8,5,40
573084,2017-08-25,59791,12,41,8685,10,10,8,5,40
573157,2017-08-25,9182,2,91,7336,9,1,8,5,40
573158,2017-08-25,9182,2,91,7147,11,4,8,5,40
573159,2017-08-25,9182,1,91,80,4,2,8,5,40
573160,2017-08-25,9182,2,91,8595,9,2,8,5,40
573161,2017-08-25,9182,1,91,8533,12,1,8,5,40
573170,2017-08-25,40479,5,60,1381,2,4,8,5,40
573236,2017-08-25,18358,1,82,5937,3,1,8,5,40
573244,2017-08-25,18358,1,82,6068,3,1,8,5,40
573282,2017-08-25,59827,4,41,4861,3,7,8,5,40
573283,2017-08-25,59827,2,41,813,3,4,8,5,40
573284,2017-08-25,59827,2,41,1129,2,2,8,5,40
573401,2017-08-25,4838,5,96,4031,2,4,8,5,40
573417,2017-08-25,50593,3,50,8711,9,3,8,5,40
573547,2017-08-26,48153,2,55,8595,9,2,8,6,40
573709,2017-08-26,59920,2,41,161,3,2,8,6,40
573710,2017-08-26,59920,1,41,91,3,1,8,6,40
573711,2017-08-26,59920,1,41,410,3,1,8,6,40
573712,2017-08-26,59920,1,41,7152,3,1,8,6,40
573718,2017-08-26,59920,3,41,2044,4,2,8,6,40
573719,2017-08-26,59920,5,41,4985,4,4,8,6,40
573767,2017-08-26,59920,1,41,6483,3,1,8,6,40
573768,2017-08-26,59920,1,41,6545,3,1,8,6,40
573791,2017-08-26,30736,50,73,8691,6,41,8,6,40
573957,2017-08-27,59791,2,41,756,2,2,8,7,40
573958,2017-08-27,59791,2,41,1129,2,2,8,7,40
573979,2017-08-27,58009,2,41,4304,12,2,8,7,40
573980,2017-08-27,58009,4,41,604,5,3,8,7,40
574175,2017-08-27,40479,10,60,8452,9,8,8,7,40
574186,2017-08-27,40479,3,60,3658,4,3,8,7,40
574188,2017-08-27,40479,2,60,6259,4,2,8,7,40
574190,2017-08-27,40479,2,60,5897,4,2,8,7,40
574284,2017-08-27,23247,4,82,8713,5,7,8,7,40
574285,2017-08-27,23247,5,82,4941,5,4,8,7,40
574286,2017-08-27,23247,4,82,8713,5,7,8,7,40
574416,2017-08-28,40479,1,60,1957,4,1,8,1,40
