t_id;t_date;c_id;recency;payment;month;dayofweek;item_code;category_code;method_code
667549.0;2017-11-23;6249;35;10;11;4;6700;6;2
667658.0;2017-11-23;3567;35;1;11;4;5637;5;2
667693.0;2017-11-23;4056;35;10;11;4;6700;6;2
667702.0;2017-11-23;2622;35;3;11;4;5681;2;2
667704.0;2017-11-23;2622;35;3;11;4;6448;2;2
667706.0;2017-11-23;2622;35;2;11;4;5966;2;2
668147.0;2017-11-23;8503;35;73;11;4;5127;10;2
668166.0;2017-11-23;4893;35;27;11;4;5949;6;2
668223.0;2017-11-23;5251;35;24;11;4;6166;9;6
668263.0;2017-11-23;4893;35;27;11;4;5949;6;2
668279.0;2017-11-23;6249;35;41;11;4;6780;6;2
668281.0;2017-11-23;4893;35;27;11;4;5949;6;2
668429.0;2017-11-23;2169;35;70;11;4;6605;10;2
668858.0;2017-11-23;3327;35;495;11;4;5090;10;6
669152.0;2017-11-23;5966;35;66;11;4;6530;10;2
669174.0;2017-11-23;5966;35;66;11;4;6530;10;2
669185.0;2017-11-23;5966;35;66;11;4;6530;10;2
669227.0;2017-11-23;1461;35;46;11;4;7121;6;2
669553.0;2017-11-23;412;35;2;11;4;6399;8;2
669554.0;2017-11-23;412;35;3;11;4;7022;8;2
669555.0;2017-11-23;412;35;4;11;4;6934;8;2
669994.0;2017-11-23;36;35;5;11;4;5536;7;1
669995.0;2017-11-23;36;35;5;11;4;6364;7;1
670080.0;2017-11-23;8649;35;217;11;4;6304;6;6
670184.0;2017-11-23;2141;35;154;11;4;5956;12;2
670230.0;2017-11-23;2141;35;24;11;4;6201;6;2
670242.0;2017-11-23;2141;35;68;11;4;5667;6;2
670396.0;2017-11-23;8663;35;96;11;4;6349;12;5
670557.0;2017-11-23;8666;35;8;11;4;7136;3;2
670626.0;2017-11-23;8670;35;2;11;4;7025;8;1
670627.0;2017-11-23;8670;35;2;11;4;6618;8;1
670628.0;2017-11-23;8670;35;2;11;4;5797;8;1
670629.0;2017-11-23;8670;35;4;11;4;7137;8;1
670630.0;2017-11-23;8670;35;1;11;4;4879;1;1
670737.0;2017-11-23;7172;35;367;11;4;6365;10;6
670755.0;2017-11-23;6249;35;41;11;4;6780;6;2
670869.0;2017-11-23;6249;35;110;11;4;6847;10;2
671676.0;2017-11-23;1416;35;73;11;4;5127;10;2
671993.0;2017-11-23;576;35;66;11;4;6530;10;2
672054.0;2017-11-23;412;35;72;11;4;5174;10;2
672076.0;2017-11-23;576;35;72;11;4;5127;10;2
672130.0;2017-11-23;576;35;66;11;4;6530;10;2
672177.0;2017-11-23;6249;35;121;11;4;5937;6;2
672233.0;2017-11-23;749;35;3;11;4;5107;5;5
672234.0;2017-11-23;749;35;4;11;4;7168;3;5
672261.0;2017-11-23;576;35;24;11;4;6034;6;2
672399.0;2017-11-23;8726;35;58;11;4;7174;6;2
672486.0;2017-11-23;6249;35;134;11;4;7175;6;2
672505.0;2017-11-23;5735;35;35;11;4;6632;10;2
672506.0;2017-11-23;5735;35;35;11;4;6605;10;2
672579.0;2017-11-23;576;35;3;11;4;6475;3;2
672581.0;2017-11-23;576;35;15;11;4;6346;9;2
672582.0;2017-11-23;576;35;6;11;4;7176;2;2
672667.0;2017-11-23;4268;35;12;11;4;7178;6;1
672754.0;2017-11-23;5735;35;2;11;4;6077;1;2
672755.0;2017-11-23;5735;35;39;11;4;7180;10;2
672915.0;2017-11-23;576;35;15;11;4;6346;9;2
672916.0;2017-11-23;576;35;6;11;4;5920;5;2
672974.0;2017-11-23;576;35;15;11;4;6346;9;2
672975.0;2017-11-23;576;35;3;11;4;5639;5;2
672986.0;2017-11-23;5966;35;66;11;4;6530;10;2
673068.0;2017-11-24;2410;35;364;11;5;5660;10;2
673072.0;2017-11-24;5966;35;66;11;5;6530;10;2
673097.0;2017-11-24;5518;35;44;11;5;6132;6;6
673136.0;2017-11-24;6273;35;26;11;5;6890;6;1
673281.0;2017-11-24;5639;35;72;11;5;5127;10;6
673333.0;2017-11-24;5639;35;72;11;5;5127;10;6
673330.0;2017-11-24;6249;35;41;11;5;6780;6;2
673341.0;2017-11-24;4455;35;230;11;5;5936;6;6
673361.0;2017-11-24;2179;35;44;11;5;6132;6;6
673367.0;2017-11-24;7172;35;364;11;5;5660;10;6
673401.0;2017-11-24;2179;35;44;11;5;6132;6;6
673421.0;2017-11-24;749;35;27;11;5;5949;6;2
673481.0;2017-11-24;1610;35;23;11;5;7178;6;2
673490.0;2017-11-24;8801;35;101;11;5;7172;12;6
673555.0;2017-11-24;8801;35;101;11;5;7172;12;6
673578.0;2017-11-24;8801;35;101;11;5;7172;12;6
673579.0;2017-11-24;375;35;72;11;5;5127;10;6
673594.0;2017-11-24;8801;35;101;11;5;7172;12;6
673741.0;2017-11-24;375;35;72;11;5;5127;10;6
673746.0;2017-11-24;8826;35;101;11;5;7172;12;6
673808.0;2017-11-24;8826;35;101;11;5;7172;12;6
673820.0;2017-11-24;5594;35;72;11;5;5127;10;6
673833.0;2017-11-24;8826;35;101;11;5;7172;12;6
673848.0;2017-11-24;6764;35;151;11;5;6200;6;6
673869.0;2017-11-24;8826;35;101;11;5;7172;12;6
673879.0;2017-11-24;375;35;72;11;5;5127;10;6
673886.0;2017-11-24;4893;35;66;11;5;6546;10;5
673944.0;2017-11-24;5563;35;66;11;5;6546;10;2
673966.0;2017-11-24;375;35;72;11;5;5127;10;6
674028.0;2017-11-24;5563;35;66;11;5;6546;10;2
674319.0;2017-11-24;1610;35;11;11;5;7196;3;2
674320.0;2017-11-24;1610;35;8;11;5;5228;6;2
674321.0;2017-11-24;1610;35;9;11;5;7197;6;2
674541.0;2017-11-24;6764;35;283;11;5;6360;6;6
674754.0;2017-11-24;8943;35;72;11;5;5127;10;2
675177.0;2017-11-24;2141;35;52;11;5;6016;6;2
675212.0;2017-11-24;2141;35;58;11;5;7167;6;2
675238.0;2017-11-24;8943;35;72;11;5;5127;10;2
676058.0;2017-11-24;2827;35;12;11;5;7178;6;2
676197.0;2017-11-24;2827;35;2;11;5;6192;8;2
676198.0;2017-11-24;2827;35;4;11;5;5764;5;2
676199.0;2017-11-24;2827;35;3;11;5;6749;3;2
676259.0;2017-11-24;2827;35;4;11;5;6484;8;2
676260.0;2017-11-24;2827;35;2;11;5;6260;8;2
676261.0;2017-11-24;2827;35;2;11;5;5962;8;2
676258.0;2017-11-24;844;35;66;11;5;6546;10;2
676286.0;2017-11-24;8137;35;6;11;5;6443;6;2
676294.0;2017-11-24;9084;35;3;11;5;6449;2;1
676298.0;2017-11-24;9084;35;13;11;5;6890;6;1
676299.0;2017-11-24;637;35;364;11;5;5660;10;6
676932.0;2017-11-24;5836;35;2;11;5;7102;7;2
676933.0;2017-11-24;5836;35;3;11;5;7001;6;2
676934.0;2017-11-24;5836;35;4;11;5;5786;2;2
677258.0;2017-11-24;375;35;427;11;5;6621;10;6
677283.0;2017-11-24;375;35;364;11;5;5660;10;6
677365.0;2017-11-24;2612;35;8;11;5;5950;6;6
677559.0;2017-11-24;9150;35;30;11;5;6093;12;2
677934.0;2017-11-24;8154;35;16;11;5;5627;6;1
677935.0;2017-11-24;8154;35;9;11;5;6111;6;1
677936.0;2017-11-24;8154;35;12;11;5;6443;6;1
677937.0;2017-11-24;8154;35;17;11;5;5473;6;1
677933.0;2017-11-24;9171;35;261;11;5;6300;6;6
677967.0;2017-11-24;8154;35;11;11;5;7173;6;1
678042.0;2017-11-24;8154;35;18;11;5;7161;6;1
678062.0;2017-11-24;9177;35;1;11;5;6192;8;5
678063.0;2017-11-24;9177;35;5;11;5;6700;6;5
678156.0;2017-11-24;4893;35;283;11;5;6360;6;2
678431.0;2017-11-24;4393;35;5;11;5;5566;2;1
678864.0;2017-11-24;9201;35;175;11;5;5978;6;2
679354.0;2017-11-24;4893;35;283;11;5;6360;6;2
679511.0;2017-11-24;749;35;4;11;5;6484;8;2
679512.0;2017-11-24;749;35;2;11;5;5764;5;2
679513.0;2017-11-24;749;35;1;11;5;6211;1;2
679514.0;2017-11-24;749;35;2;11;5;6192;8;2
680264.0;2017-11-24;7519;35;27;11;5;4828;6;2
680277.0;2017-11-24;5968;35;42;11;5;7198;6;2
680435.0;2017-11-24;3834;35;5;11;5;6700;6;2
680436.0;2017-11-24;3834;35;2;11;5;6260;8;2
680437.0;2017-11-24;3834;35;3;11;5;7001;6;2
680798.0;2017-11-24;5968;35;42;11;5;7198;6;2
680813.0;2017-11-24;2141;35;55;11;5;6885;12;2
681242.0;2017-11-24;2141;35;48;11;5;6326;12;2
681262.0;2017-11-24;2141;35;64;11;5;6199;12;2
681459.0;2017-11-24;5968;35;34;11;5;5396;6;2
681847.0;2017-11-24;5568;35;110;11;5;6847;10;5
681872.0;2017-11-24;1579;35;5;11;5;4808;3;1
681873.0;2017-11-24;1579;35;5;11;5;7271;3;1
681874.0;2017-11-24;1579;35;5;11;5;4930;3;1
681919.0;2017-11-24;6134;35;6;11;5;4915;6;1
681920.0;2017-11-24;6134;35;2;11;5;5764;5;1
681992.0;2017-11-24;755;35;152;11;5;5956;12;6
682065.0;2017-11-24;5966;35;56;11;5;5028;10;2
682342.0;2017-11-24;9324;35;364;11;5;5660;10;2
682707.0;2017-11-24;6331;35;41;11;5;6780;6;2
682954.0;2017-11-24;3834;35;106;11;5;6971;12;2
683378.0;2017-11-24;9150;35;26;11;5;6094;12;2
683408.0;2017-11-24;9364;35;9;11;5;6329;3;2
683407.0;2017-11-24;9365;35;13;11;5;6890;6;2
683462.0;2017-11-24;8663;35;2;11;5;6192;8;5
683463.0;2017-11-24;8663;35;3;11;5;6549;8;5
683464.0;2017-11-24;8663;35;2;11;5;5844;10;5
683726.0;2017-11-24;9376;35;6;11;5;5188;6;4
684264.0;2017-11-24;3670;35;11;11;5;6082;4;1
684293.0;2017-11-24;2661;35;4;11;5;5666;6;5
684294.0;2017-11-24;2661;35;6;11;5;5892;2;5
684296.0;2017-11-24;2661;35;5;11;5;6700;6;5
684297.0;2017-11-24;2661;35;1;11;5;6192;8;5
684346.0;2017-11-24;8154;35;26;11;5;6890;6;1
684481.0;2017-11-24;3670;35;11;11;5;6082;4;1
684485.0;2017-11-24;8154;35;8;11;5;5666;6;1
684527.0;2017-11-24;5534;35;364;11;5;5660;10;6
684550.0;2017-11-24;5534;35;72;11;5;5127;10;6
684612.0;2017-11-24;5836;35;6;11;5;5402;2;2
684613.0;2017-11-24;5836;35;3;11;5;5235;2;2
684671.0;2017-11-24;3670;35;9;11;5;7303;4;1
684902.0;2017-11-24;6016;35;72;11;5;5127;10;6
684934.0;2017-11-24;6016;35;72;11;5;5127;10;6
685026.0;2017-11-24;5410;35;5;11;5;6700;6;2
685027.0;2017-11-24;5410;35;3;11;5;7001;6;2
685028.0;2017-11-24;5410;35;1;11;5;7023;7;2
685029.0;2017-11-24;5410;35;6;11;5;6177;2;2
685067.0;2017-11-24;2179;35;183;11;5;6061;6;2
685274.0;2017-11-24;747;35;6;11;5;5188;6;4
685539.0;2017-11-24;6016;35;308;11;5;5987;6;6
685720.0;2017-11-24;1462;35;9;11;5;7097;3;2
685721.0;2017-11-24;1462;35;8;11;5;4989;3;2
686114.0;2017-11-24;9454;35;210;11;5;6319;6;6
686334.0;2017-11-24;9464;35;13;11;5;6890;6;1
686506.0;2017-11-24;1677;35;13;11;5;6890;6;2
687837.0;2017-11-24;9507;35;4;11;5;5589;6;6
687838.0;2017-11-24;9507;35;13;11;5;6890;6;6
687839.0;2017-11-24;9507;35;1;11;5;7102;7;6
688602.0;2017-11-25;9522;35;6;11;6;5384;2;1
688603.0;2017-11-25;9522;35;3;11;6;5799;2;1
688942.0;2017-11-25;6016;35;492;11;6;5090;10;6
689446.0;2017-11-25;9177;35;9;11;6;6154;6;5
689552.0;2017-11-25;219;35;10;11;6;6700;6;2
689564.0;2017-11-25;9552;35;12;11;6;7178;6;6
689635.0;2017-11-25;9554;35;98;11;6;7188;12;5
689984.0;2017-11-25;576;35;19;11;6;6361;8;1
690004.0;2017-11-25;576;35;19;11;6;6361;8;1
690067.0;2017-11-25;6223;35;2;11;6;5753;6;1
690068.0;2017-11-25;6223;35;3;11;6;6220;2;1
690069.0;2017-11-25;6223;35;6;11;6;5840;2;1
690174.0;2017-11-25;9567;35;5;11;6;6700;6;2
690175.0;2017-11-25;9567;35;8;11;6;5998;6;2
690212.0;2017-11-25;9571;35;5;11;6;7173;6;1
690213.0;2017-11-25;9571;35;2;11;6;5221;8;1
690307.0;2017-11-25;9572;35;8;11;6;5589;6;5
690618.0;2017-11-25;5216;35;13;11;6;6890;6;8
690671.0;2017-11-25;2141;35;28;11;6;7375;6;2
690857.0;2017-11-25;2141;35;58;11;6;7167;6;2
690872.0;2017-11-25;2141;35;58;11;6;5426;6;2
691373.0;2017-11-25;2141;35;58;11;6;7167;6;2
691399.0;2017-11-25;7804;35;4;11;6;6772;5;1
691397.0;2017-11-25;4350;35;21;11;6;6238;9;2
691639.0;2017-11-25;2169;35;35;11;6;6605;10;2
691675.0;2017-11-25;4605;35;1;11;6;5059;5;1
691873.0;2017-11-25;2141;35;152;11;6;5956;12;2
691886.0;2017-11-25;2141;35;152;11;6;5956;12;2
691890.0;2017-11-25;8663;35;3;11;6;7001;6;5
691891.0;2017-11-25;8663;35;3;11;6;5107;5;5
691892.0;2017-11-25;8663;35;1;11;6;5844;10;5
691895.0;2017-11-25;2141;35;248;11;6;5943;12;2
691971.0;2017-11-25;2141;35;152;11;6;5956;12;2
692001.0;2017-11-25;2141;35;58;11;6;7167;6;2
692086.0;2017-11-25;9621;35;110;11;6;6847;10;6
692137.0;2017-11-25;822;35;6;11;6;4777;10;6
692138.0;2017-11-25;822;35;12;11;6;5705;6;6
692193.0;2017-11-25;753;35;142;11;6;6108;9;6
692247.0;2017-11-25;9633;35;44;11;6;6431;12;6
692570.0;2017-11-25;2827;35;110;11;6;6847;10;2
692703.0;2017-11-25;2169;35;72;11;6;5174;10;5
692726.0;2017-11-25;2169;35;72;11;6;5174;10;5
692721.0;2017-11-25;2612;35;149;11;6;6697;10;6
692795.0;2017-11-25;9670;35;105;11;6;7207;10;6
692805.0;2017-11-25;9670;35;105;11;6;7207;10;6
692811.0;2017-11-25;9670;35;105;11;6;7207;10;6
692829.0;2017-11-25;9670;35;105;11;6;7207;10;6
692954.0;2017-11-25;5966;35;72;11;6;5174;10;2
693262.0;2017-11-25;1462;35;72;11;6;5127;10;6
693828.0;2017-11-25;2179;35;134;11;6;6242;6;6
693836.0;2017-11-25;2179;35;134;11;6;6242;6;6
693845.0;2017-11-25;2179;35;134;11;6;6242;6;6
693867.0;2017-11-25;5966;35;72;11;6;5127;10;2
693905.0;2017-11-25;5966;35;72;11;6;5174;10;2
694294.0;2017-11-26;4278;34;72;11;7;5127;10;6
694623.0;2017-11-26;2207;34;101;11;7;7172;12;6
694846.0;2017-11-26;9804;34;59;11;7;5942;6;6
694861.0;2017-11-26;9804;34;59;11;7;5942;6;6
695214.0;2017-11-26;2827;34;2;11;7;6192;8;2
695215.0;2017-11-26;2827;34;1;11;7;6211;1;2
695216.0;2017-11-26;2827;34;3;11;7;5962;8;2
695217.0;2017-11-26;2827;34;3;11;7;5897;7;2
695239.0;2017-11-26;9822;34;6;11;7;6443;6;2
695303.0;2017-11-26;3567;34;59;11;7;5942;6;5
695512.0;2017-11-26;9507;34;29;11;7;5554;6;6
695526.0;2017-11-26;9831;34;35;11;7;6632;10;2
695527.0;2017-11-26;9831;34;51;11;7;7193;10;2
695613.0;2017-11-26;6948;34;2;11;7;6648;8;1
695614.0;2017-11-26;6948;34;1;11;7;6826;8;1
695615.0;2017-11-26;6948;34;3;11;7;6646;3;1
695719.0;2017-11-26;1234;34;2;11;7;5521;4;1
695806.0;2017-11-26;1234;34;84;11;7;5567;10;1
695983.0;2017-11-26;1234;34;3;11;7;7001;6;1
696890.0;2017-11-26;7508;34;134;11;7;7175;6;6
696925.0;2017-11-26;7508;34;134;11;7;7175;6;6
696934.0;2017-11-26;7508;34;134;11;7;7175;6;6
696942.0;2017-11-26;7508;34;134;11;7;7175;6;6
696988.0;2017-11-26;9177;34;99;11;7;6525;10;5
697129.0;2017-11-26;5836;34;261;11;7;7363;6;6
697191.0;2017-11-26;5518;34;364;11;7;5660;10;6
697419.0;2017-11-26;4056;34;70;11;7;6632;10;2
697446.0;2017-11-26;4056;34;70;11;7;6605;10;2
697482.0;2017-11-26;4056;34;70;11;7;6632;10;2
697555.0;2017-11-26;4056;34;70;11;7;6632;10;2
697858.0;2017-11-26;5836;34;261;11;7;7363;6;6
698457.0;2017-11-26;9507;34;14;11;7;5574;6;6
698564.0;2017-11-26;1068;34;2;11;7;6483;5;3
698566.0;2017-11-26;1068;34;4;11;7;6074;5;3
698629.0;2017-11-26;7472;34;55;11;7;6122;6;2
698656.0;2017-11-26;7508;34;6;11;7;6385;2;6
698715.0;2017-11-26;9947;34;3;11;7;5107;5;1
698716.0;2017-11-26;9947;34;2;11;7;5962;8;1
698717.0;2017-11-26;9947;34;3;11;7;5600;2;1
698898.0;2017-11-26;7472;34;151;11;7;6200;6;2
699015.0;2017-11-26;417;34;5;11;7;6635;3;1
699097.0;2017-11-26;9947;34;261;11;7;7363;6;6
699099.0;2017-11-26;9947;34;261;11;7;7363;6;6
699108.0;2017-11-26;9947;34;261;11;7;7363;6;6
699178.0;2017-11-26;6215;34;8;11;7;6346;9;1
699397.0;2017-11-27;8333;34;52;11;1;5421;10;1
699724.0;2017-11-27;6223;34;3;11;1;6689;2;1
699847.0;2017-11-27;6223;34;1;11;1;4830;11;1
699849.0;2017-11-27;6223;34;2;11;1;5274;11;1
699850.0;2017-11-27;6223;34;2;11;1;6564;11;1
699913.0;2017-11-27;5836;34;261;11;1;7363;6;6
699923.0;2017-11-27;8154;34;26;11;1;6890;6;1
699924.0;2017-11-27;8154;34;5;11;1;7173;6;1
699929.0;2017-11-27;8154;34;9;11;1;6111;6;1
699943.0;2017-11-27;8154;34;12;11;1;6443;6;1
699945.0;2017-11-27;8154;34;9;11;1;7384;6;1
699951.0;2017-11-27;8154;34;10;11;1;7173;6;1
699960.0;2017-11-27;8154;34;8;11;1;5666;6;1
699965.0;2017-11-27;8154;34;4;11;1;5666;6;1
699966.0;2017-11-27;8154;34;17;11;1;5473;6;1
699973.0;2017-11-27;5927;34;32;11;1;7047;6;1
700029.0;2017-11-27;8154;34;20;11;1;6883;6;1
700311.0;2017-11-27;5637;34;2;11;1;6409;3;1
700312.0;2017-11-27;5637;34;2;11;1;5898;2;1
700314.0;2017-11-27;5637;34;2;11;1;5678;2;1
700316.0;2017-11-27;5637;34;2;11;1;5718;2;1
700334.0;2017-11-27;9983;34;38;11;1;5881;5;6
700793.0;2017-11-27;6179;34;70;11;1;6605;10;1
700882.0;2017-11-27;9552;34;2;11;1;6113;8;6
700883.0;2017-11-27;9552;34;4;11;1;5847;8;6
700884.0;2017-11-27;9552;34;1;11;1;5500;2;6
700903.0;2017-11-27;2192;34;55;11;1;6122;6;5
700904.0;2017-11-27;8154;34;10;11;1;7173;6;1
700912.0;2017-11-27;8154;34;10;11;1;7173;6;1
700913.0;2017-11-27;8154;34;20;11;1;6883;6;1
700914.0;2017-11-27;8154;34;17;11;1;5473;6;1
700919.0;2017-11-27;3175;34;53;11;1;5683;6;6
701245.0;2017-11-27;1610;34;15;11;1;7462;2;6
701290.0;2017-11-27;3327;34;6;11;1;6443;6;1
701558.0;2017-11-27;9572;34;11;11;1;5704;6;5
701559.0;2017-11-27;9572;34;16;11;1;5702;6;5
701588.0;2017-11-27;2192;34;5;11;1;5555;6;5
701589.0;2017-11-27;2192;34;1;11;1;6661;11;5
701720.0;2017-11-28;9947;34;1;11;2;5997;1;1
702139.0;2017-11-28;5797;34;2;11;2;6937;10;2
702140.0;2017-11-28;5797;34;2;11;2;5719;6;2
702141.0;2017-11-28;5797;34;2;11;2;5760;8;2
702142.0;2017-11-28;5797;34;1;11;2;7009;8;2
702143.0;2017-11-28;5797;34;2;11;2;5726;10;2
702165.0;2017-11-28;4759;34;8;11;2;5657;2;1
702435.0;2017-11-28;7391;34;210;11;2;6319;6;6
702571.0;2017-11-28;6179;34;35;11;2;6632;10;1
702602.0;2017-11-28;10031;34;3;11;2;7001;6;1
702774.0;2017-11-28;9983;34;76;11;2;5881;5;6
703237.0;2017-11-29;9376;34;2;11;3;6793;8;4
703239.0;2017-11-29;1610;34;2;11;3;6855;3;2
703240.0;2017-11-29;1610;34;3;11;3;6559;2;2
703242.0;2017-11-29;1610;34;3;11;3;5727;2;2
703643.0;2017-11-29;10057;34;1;11;3;6422;8;1
703644.0;2017-11-29;10057;34;1;11;3;7475;5;1
703645.0;2017-11-29;10057;34;2;11;3;5548;5;1
703647.0;2017-11-29;10057;34;2;11;3;7479;5;1
703648.0;2017-11-29;10057;34;1;11;3;5639;5;1
703669.0;2017-11-29;747;34;35;11;3;6632;10;1
703700.0;2017-11-29;6179;34;35;11;3;6632;10;1
703777.0;2017-11-29;6179;34;35;11;3;6605;10;1
703899.0;2017-11-29;5216;34;12;11;3;7474;2;1
704016.0;2017-11-29;10062;34;3;11;3;7124;2;1
704057.0;2017-11-29;36;34;9;11;3;7486;1;1
704058.0;2017-11-29;36;34;4;11;3;5401;8;1
704146.0;2017-11-29;1601;34;2;11;3;6778;4;1
704148.0;2017-11-29;1601;34;6;11;3;6839;2;1
704150.0;2017-11-29;1601;34;3;11;3;6263;4;1
704152.0;2017-11-29;1601;34;2;11;3;4842;4;1
704153.0;2017-11-29;1601;34;3;11;3;7382;4;1
704243.0;2017-11-30;5424;33;78;11;4;6004;12;8
704254.0;2017-11-30;5424;33;78;11;4;6004;12;8
704259.0;2017-11-30;5424;33;78;11;4;6004;12;8
704298.0;2017-11-30;5932;33;2;11;4;5305;8;1
704299.0;2017-11-30;5932;33;6;11;4;6726;2;1
704329.0;2017-11-30;753;33;16;11;4;6393;6;2
704351.0;2017-11-30;8154;33;2;11;4;6778;4;1
704420.0;2017-11-30;5497;33;35;11;4;6632;10;2
704513.0;2017-11-30;8154;33;10;11;4;7488;6;1
704524.0;2017-11-30;3567;33;4;11;4;7489;5;2
704525.0;2017-11-30;3567;33;3;11;4;7059;7;2
704548.0;2017-11-30;576;33;44;11;4;6132;6;2
704599.0;2017-11-30;2169;33;51;11;4;7191;10;2
704693.0;2017-11-30;6331;33;41;11;4;5926;6;2
704702.0;2017-11-30;10074;33;2;11;4;6855;3;1
704703.0;2017-11-30;10074;33;6;11;4;6507;2;1
704705.0;2017-11-30;10074;33;3;11;4;6807;2;1
704706.0;2017-11-30;10074;33;4;11;4;6450;2;1
704713.0;2017-11-30;6331;33;41;11;4;5926;6;2
704753.0;2017-11-30;2169;33;51;11;4;7193;10;2
704758.0;2017-11-30;2622;33;7;11;4;7477;5;1
704778.0;2017-11-30;5422;33;44;11;4;6132;6;2
704811.0;2017-11-30;6179;33;70;11;4;6605;10;2
704829.0;2017-11-30;5422;33;10;11;4;7173;6;2
704843.0;2017-11-30;5422;33;5;11;4;7476;5;2
704844.0;2017-11-30;5422;33;6;11;4;6611;5;2
704988.0;2017-11-30;6331;33;41;11;4;5926;6;2
704995.0;2017-11-30;6331;33;41;11;4;5926;6;2
705003.0;2017-11-30;6331;33;41;11;4;5926;6;2
705099.0;2017-11-30;2179;33;146;11;4;7402;6;2
705103.0;2017-11-30;2179;33;32;11;4;5743;6;2
705110.0;2017-11-30;2179;33;46;11;4;7121;6;2
705117.0;2017-11-30;2179;33;46;11;4;5193;6;2
705208.0;2017-11-30;10057;33;59;11;4;7496;9;2
705217.0;2017-11-30;5422;33;31;11;4;6374;6;2
705377.0;2017-11-30;6249;33;59;11;4;5942;6;2
705470.0;2017-11-30;2179;33;46;11;4;5193;6;2
705482.0;2017-11-30;8726;33;13;11;4;5931;6;2
705520.0;2017-11-30;219;33;67;11;4;5057;10;2
705522.0;2017-11-30;219;33;67;11;4;5057;10;2
705532.0;2017-11-30;219;33;67;11;4;5057;10;2
705537.0;2017-11-30;1355;33;19;11;4;5565;7;1
705539.0;2017-11-30;219;33;67;11;4;5057;10;2
705540.0;2017-11-30;3327;33;47;11;4;5140;9;2
705542.0;2017-11-30;219;33;67;11;4;5057;10;2
705546.0;2017-11-30;219;33;67;11;4;5057;10;2
705547.0;2017-11-30;6179;33;70;11;4;6632;10;2
705598.0;2017-12-01;219;33;35;12;5;6605;10;1
705648.0;2017-12-01;4618;33;1;12;5;7023;7;1
705649.0;2017-12-01;4618;33;2;12;5;7305;7;1
705650.0;2017-12-01;4618;33;3;12;5;6849;7;1
705692.0;2017-12-01;8154;33;1;12;5;4856;11;1
705693.0;2017-12-01;8154;33;10;12;5;7488;6;1
705694.0;2017-12-01;8154;33;20;12;5;6883;6;1
705724.0;2017-12-01;5491;33;84;12;5;7504;10;2
705733.0;2017-12-01;6908;33;2;12;5;5548;5;1
705778.0;2017-12-01;5637;33;6;12;5;6518;2;1
705780.0;2017-12-01;5637;33;2;12;5;5718;2;1
705954.0;2017-12-01;2827;33;35;12;5;6632;10;2
706047.0;2017-12-01;219;33;35;12;5;6605;10;1
706133.0;2017-12-01;6134;33;3;12;5;7001;6;1
706135.0;2017-12-01;6134;33;4;12;5;5490;4;1
706395.0;2017-12-01;749;33;35;12;5;6632;10;2
706466.0;2017-12-01;3000;33;35;12;5;6605;10;2
706516.0;2017-12-01;5658;33;2;12;5;7102;7;8
706517.0;2017-12-01;5658;33;1;12;5;5175;7;8
706518.0;2017-12-01;5658;33;1;12;5;5176;7;8
706519.0;2017-12-01;5658;33;2;12;5;4887;7;8
706520.0;2017-12-01;5658;33;1;12;5;5636;5;8
706521.0;2017-12-01;5658;33;1;12;5;5640;7;8
706833.0;2017-12-02;7339;33;8;12;6;5542;2;2
707066.0;2017-12-02;6223;33;4;12;6;6965;2;1
707512.0;2017-12-03;5366;33;2;12;7;4842;4;1
707611.0;2017-12-03;7723;33;1;12;7;6056;5;1
707612.0;2017-12-03;7723;33;2;12;7;7044;5;1
707613.0;2017-12-03;7723;33;2;12;7;5920;5;1
707965.0;2017-12-04;5927;32;4;12;1;5891;11;1
707966.0;2017-12-04;5927;32;2;12;1;5920;5;1
708029.0;2017-12-04;282;32;7;12;1;6277;2;1
708031.0;2017-12-04;282;32;6;12;1;5895;2;1
708033.0;2017-12-04;282;32;2;12;1;7477;5;1
708034.0;2017-12-04;282;32;2;12;1;7476;5;1
708083.0;2017-12-04;7339;32;6;12;1;6676;2;2
708114.0;2017-12-04;2410;32;1;12;1;7475;5;2
708115.0;2017-12-04;2410;32;4;12;1;6711;5;2
708116.0;2017-12-04;2410;32;3;12;1;7530;5;2
708182.0;2017-12-04;10160;32;17;12;1;7533;3;1
708183.0;2017-12-04;10160;32;13;12;1;5458;3;1
708222.0;2017-12-04;4393;32;4;12;1;5669;2;1
708270.0;2017-12-04;7804;32;3;12;1;5107;5;1
708280.0;2017-12-04;9177;32;4;12;1;7516;6;1
708281.0;2017-12-04;9177;32;1;12;1;7277;11;1
708282.0;2017-12-04;9177;32;1;12;1;7525;11;1
708374.0;2017-12-04;5273;32;2;12;1;7310;5;2
708375.0;2017-12-04;5273;32;2;12;1;7477;5;2
708378.0;2017-12-04;5273;32;1;12;1;5007;1;2
708449.0;2017-12-04;749;32;4;12;1;7477;5;2
708450.0;2017-12-04;749;32;4;12;1;7479;5;2
708487.0;2017-12-04;1601;32;3;12;1;6263;4;1
708512.0;2017-12-05;8154;32;10;12;2;7173;6;1
708561.0;2017-12-05;10160;32;12;12;2;7536;3;1
708562.0;2017-12-05;10160;32;13;12;2;7537;3;1
708563.0;2017-12-05;10160;32;13;12;2;7029;3;1
708632.0;2017-12-05;10169;32;35;12;2;6605;10;1
708974.0;2017-12-05;2622;32;6;12;2;5704;6;5
