t_id;t_date;c_id;recency;payment;item_code;category_code;method_code
663528.0;2017-11-22;1468;36;72;5733;8;2
663547.0;2017-11-22;3585;36;14;5734;8;2
663548.0;2017-11-22;3585;36;3;5258;9;2
663549.0;2017-11-22;3585;36;2;4987;9;2
663550.0;2017-11-22;3585;36;1;5277;2;2
663551.0;2017-11-22;3585;36;2;5593;3;2
663683.0;2017-11-22;3985;36;56;3546;5;2
663704.0;2017-11-22;3985;36;56;3546;5;2
663768.0;2017-11-22;174;36;29;4302;8;2
663882.0;2017-11-22;3985;36;56;3546;5;2
664170.0;2017-11-22;3585;36;7;5734;8;2
664171.0;2017-11-22;3585;36;4;4129;3;2
664177.0;2017-11-22;5578;36;105;5066;5;6
664347.0;2017-11-22;6473;36;6;5162;8;2
664632.0;2017-11-22;947;36;3;5456;1;5
664633.0;2017-11-22;947;36;3;4948;1;5
664634.0;2017-11-22;947;36;2;4653;3;5
664635.0;2017-11-22;947;36;2;5759;6;5
664636.0;2017-11-22;947;36;1;4713;7;5
664630.0;2017-11-22;3973;36;6;4775;2;2
664631.0;2017-11-22;3973;36;1;4250;1;2
665105.0;2017-11-22;4736;36;9;4842;8;1
665303.0;2017-11-22;1842;36;7;4657;1;6
665496.0;2017-11-22;3985;36;56;3546;5;2
665512.0;2017-11-22;3985;36;56;3546;5;2
665525.0;2017-11-22;3985;36;56;3546;5;2
665568.0;2017-11-22;174;36;4;5703;1;2
665570.0;2017-11-22;174;36;4;5661;1;2
665559.0;2017-11-22;1842;36;29;4302;8;6
665681.0;2017-11-22;4736;36;95;5039;8;1
665722.0;2017-11-22;5411;36;1;5545;9;1
665724.0;2017-11-22;5411;36;3;5234;9;1
665725.0;2017-11-22;5411;36;1;5060;10;1
666394.0;2017-11-22;4736;36;7;5792;9;1
666395.0;2017-11-22;4736;36;6;4955;9;1
666405.0;2017-11-22;490;36;31;5494;8;2
666465.0;2017-11-22;6473;36;6;5162;8;2
666491.0;2017-11-22;6797;36;73;5067;5;2
666557.0;2017-11-22;6797;36;73;3899;5;2
666580.0;2017-11-22;6797;36;73;3899;5;2
666648.0;2017-11-22;4736;36;2;4694;9;1
666649.0;2017-11-22;4736;36;2;4103;9;1
666701.0;2017-11-22;4736;36;2;4103;9;1
666738.0;2017-11-22;4736;36;13;5805;9;1
666748.0;2017-11-22;4736;36;18;4027;9;1
666791.0;2017-11-22;4736;36;41;5778;8;1
666892.0;2017-11-22;1316;36;207;4410;5;3
667182.0;2017-11-23;1569;35;17;5812;6;2
667250.0;2017-11-23;1569;35;14;5813;6;2
667251.0;2017-11-23;1569;35;9;5812;6;2
667393.0;2017-11-23;4712;35;64;4364;8;2
667404.0;2017-11-23;2371;35;89;3978;10;2
667410.0;2017-11-23;4712;35;41;5500;8;2
667448.0;2017-11-23;4712;35;41;5500;8;2
667484.0;2017-11-23;4712;35;64;4359;8;2
667511.0;2017-11-23;4712;35;10;5413;8;2
667531.0;2017-11-23;4712;35;10;5413;8;2
667549.0;2017-11-23;4712;35;10;5413;8;2
667658.0;2017-11-23;2552;35;1;4382;3;2
667693.0;2017-11-23;2924;35;10;5413;8;2
667702.0;2017-11-23;1842;35;3;4425;1;2
667704.0;2017-11-23;1842;35;3;5167;1;2
667706.0;2017-11-23;1842;35;2;4697;1;2
668166.0;2017-11-23;3585;35;27;4681;8;2
668223.0;2017-11-23;3855;35;24;4897;2;6
668263.0;2017-11-23;3585;35;27;4681;8;2
668279.0;2017-11-23;4712;35;41;5500;8;2
668281.0;2017-11-23;3585;35;27;4681;8;2
668429.0;2017-11-23;1491;35;70;5315;5;2
668858.0;2017-11-23;2371;35;495;5265;5;6
669227.0;2017-11-23;984;35;46;5836;8;2
669553.0;2017-11-23;247;35;2;5122;9;2
669554.0;2017-11-23;247;35;3;5735;9;2
669555.0;2017-11-23;247;35;4;5647;9;2
670184.0;2017-11-23;1468;35;154;4687;10;2
670230.0;2017-11-23;1468;35;24;4930;8;2
670242.0;2017-11-23;1468;35;68;4412;8;2
670396.0;2017-11-23;6950;35;96;5074;10;5
670626.0;2017-11-23;6955;35;2;5738;9;1
670627.0;2017-11-23;6955;35;2;5328;9;1
670628.0;2017-11-23;6955;35;2;4533;9;1
670629.0;2017-11-23;6955;35;4;5853;9;1
670630.0;2017-11-23;6955;35;1;3661;2;1
670737.0;2017-11-23;5578;35;367;5091;5;6
670755.0;2017-11-23;4712;35;41;5500;8;2
670869.0;2017-11-23;4712;35;110;5566;5;2
671676.0;2017-11-23;947;35;73;3899;5;2
671993.0;2017-11-23;353;35;66;5240;5;2
672054.0;2017-11-23;247;35;72;3947;5;2
672076.0;2017-11-23;353;35;72;3899;5;2
672130.0;2017-11-23;353;35;66;5240;5;2
672177.0;2017-11-23;4712;35;121;4669;8;2
672233.0;2017-11-23;485;35;3;3879;3;5
672234.0;2017-11-23;485;35;4;5886;6;5
672261.0;2017-11-23;353;35;24;4765;8;2
672399.0;2017-11-23;7006;35;58;5892;8;2
672486.0;2017-11-23;4712;35;134;5893;8;2
672505.0;2017-11-23;4255;35;35;5342;5;2
672506.0;2017-11-23;4255;35;35;5315;5;2
672579.0;2017-11-23;353;35;3;5193;6;2
672581.0;2017-11-23;353;35;15;5071;2;2
672582.0;2017-11-23;353;35;6;5894;1;2
672667.0;2017-11-23;3092;35;12;5896;8;1
672754.0;2017-11-23;4255;35;2;4809;2;2
672755.0;2017-11-23;4255;35;39;5898;5;2
672915.0;2017-11-23;353;35;15;5071;2;2
672916.0;2017-11-23;353;35;6;4653;3;2
672974.0;2017-11-23;353;35;15;5071;2;2
672975.0;2017-11-23;353;35;3;4384;3;2
673068.0;2017-11-24;1684;35;364;4405;5;2
673097.0;2017-11-24;4061;35;44;4862;8;6
673136.0;2017-11-24;4736;35;26;5607;8;1
673281.0;2017-11-24;4164;35;72;3899;5;6
673333.0;2017-11-24;4164;35;72;3899;5;6
673330.0;2017-11-24;4712;35;41;5500;8;2
673341.0;2017-11-24;3234;35;230;4668;8;6
673361.0;2017-11-24;1499;35;44;4862;8;6
673367.0;2017-11-24;5578;35;364;4405;5;6
673401.0;2017-11-24;1499;35;44;4862;8;6
673421.0;2017-11-24;485;35;27;4681;8;2
673481.0;2017-11-24;1110;35;23;5896;8;2
673490.0;2017-11-24;7079;35;101;5890;10;6
673555.0;2017-11-24;7079;35;101;5890;10;6
673578.0;2017-11-24;7079;35;101;5890;10;6
673579.0;2017-11-24;224;35;72;3899;5;6
673594.0;2017-11-24;7079;35;101;5890;10;6
673741.0;2017-11-24;224;35;72;3899;5;6
673746.0;2017-11-24;7104;35;101;5890;10;6
673808.0;2017-11-24;7104;35;101;5890;10;6
673820.0;2017-11-24;4130;35;72;3899;5;6
673833.0;2017-11-24;7104;35;101;5890;10;6
673848.0;2017-11-24;5202;35;151;4929;8;6
673869.0;2017-11-24;7104;35;101;5890;10;6
673879.0;2017-11-24;224;35;72;3899;5;6
673886.0;2017-11-24;3585;35;66;5256;5;5
673944.0;2017-11-24;4101;35;66;5256;5;2
673966.0;2017-11-24;224;35;72;3899;5;6
674028.0;2017-11-24;4101;35;66;5256;5;2
674319.0;2017-11-24;1110;35;11;5916;6;2
674320.0;2017-11-24;1110;35;8;3996;8;2
674321.0;2017-11-24;1110;35;9;5917;8;2
674541.0;2017-11-24;5202;35;283;5086;8;6
674754.0;2017-11-24;7217;35;72;3899;5;2
675177.0;2017-11-24;1468;35;52;4747;8;2
675212.0;2017-11-24;1468;35;58;5885;8;2
675238.0;2017-11-24;7217;35;72;3899;5;2
676058.0;2017-11-24;2013;35;12;5896;8;2
676197.0;2017-11-24;2013;35;2;4920;9;2
676198.0;2017-11-24;2013;35;4;4504;3;2
676199.0;2017-11-24;2013;35;3;5468;6;2
676259.0;2017-11-24;2013;35;4;5657;9;2
676260.0;2017-11-24;2013;35;2;4987;9;2
676261.0;2017-11-24;2013;35;2;4693;9;2
676258.0;2017-11-24;553;35;66;5256;5;2
676286.0;2017-11-24;6473;35;6;5162;8;2
676299.0;2017-11-24;392;35;364;4405;5;6
676932.0;2017-11-24;4342;35;2;5817;4;2
676933.0;2017-11-24;4342;35;3;5714;8;2
676934.0;2017-11-24;4342;35;4;4524;1;2
677258.0;2017-11-24;224;35;427;5331;5;6
677283.0;2017-11-24;224;35;364;4405;5;6
677365.0;2017-11-24;1834;35;8;4682;8;6
677934.0;2017-11-24;6488;35;16;4372;8;1
677935.0;2017-11-24;6488;35;9;4842;8;1
677936.0;2017-11-24;6488;35;12;5162;8;1
677937.0;2017-11-24;6488;35;17;4226;8;1
677967.0;2017-11-24;6488;35;11;5891;8;1
678042.0;2017-11-24;6488;35;18;5880;8;1
678062.0;2017-11-24;7440;35;1;4920;9;5
678063.0;2017-11-24;7440;35;5;5413;8;5
678156.0;2017-11-24;3585;35;283;5086;8;2
678431.0;2017-11-24;3181;35;5;4312;1;1
679354.0;2017-11-24;3585;35;283;5086;8;2
679511.0;2017-11-24;485;35;4;5657;9;2
679512.0;2017-11-24;485;35;2;4504;3;2
679513.0;2017-11-24;485;35;1;4940;2;2
679514.0;2017-11-24;485;35;2;4920;9;2
680277.0;2017-11-24;4460;35;42;5918;8;2
680435.0;2017-11-24;2747;35;5;5413;8;2
680436.0;2017-11-24;2747;35;2;4987;9;2
680437.0;2017-11-24;2747;35;3;5714;8;2
680798.0;2017-11-24;4460;35;42;5918;8;2
680813.0;2017-11-24;1468;35;55;5602;10;2
681242.0;2017-11-24;1468;35;48;5052;10;2
681262.0;2017-11-24;1468;35;64;4928;10;2
681459.0;2017-11-24;4460;35;34;4157;8;2
681847.0;2017-11-24;4106;35;110;5566;5;5
681872.0;2017-11-24;1085;35;5;3595;6;1
681873.0;2017-11-24;1085;35;5;5991;6;1
681874.0;2017-11-24;1085;35;5;3712;6;1
681919.0;2017-11-24;4615;35;6;3698;8;1
681920.0;2017-11-24;4615;35;2;4504;3;1
681992.0;2017-11-24;490;35;152;4687;10;6
682707.0;2017-11-24;4790;35;41;5500;8;2
682954.0;2017-11-24;2747;35;106;5686;10;2
683408.0;2017-11-24;7606;35;9;5054;6;2
683462.0;2017-11-24;6950;35;2;4920;9;5
683463.0;2017-11-24;6950;35;3;5258;9;5
683464.0;2017-11-24;6950;35;2;4579;5;5
683726.0;2017-11-24;7617;35;6;4444;8;4
684264.0;2017-11-24;2625;35;11;5447;2;1
684293.0;2017-11-24;1874;35;4;4411;8;5
684294.0;2017-11-24;1874;35;6;4848;1;5
684296.0;2017-11-24;1874;35;5;5413;8;5
684297.0;2017-11-24;1874;35;1;4920;9;5
684346.0;2017-11-24;6488;35;26;5607;8;1
684481.0;2017-11-24;2625;35;11;5447;2;1
684485.0;2017-11-24;6488;35;8;4411;8;1
684527.0;2017-11-24;4075;35;364;4405;5;6
684550.0;2017-11-24;4075;35;72;3899;5;6
684612.0;2017-11-24;4342;35;6;5381;1;2
684613.0;2017-11-24;4342;35;3;4001;1;2
684671.0;2017-11-24;2625;35;9;6019;2;1
684902.0;2017-11-24;4505;35;72;3899;5;6
684934.0;2017-11-24;4505;35;72;3899;5;6
685026.0;2017-11-24;3973;35;5;5413;8;2
685027.0;2017-11-24;3973;35;3;5714;8;2
685028.0;2017-11-24;3973;35;1;5736;4;2
685029.0;2017-11-24;3973;35;6;4906;1;2
685067.0;2017-11-24;1499;35;183;4793;8;2
685274.0;2017-11-24;483;35;6;4444;8;4
685539.0;2017-11-24;4505;35;308;4718;8;6
685720.0;2017-11-24;985;35;9;5812;6;2
685721.0;2017-11-24;985;35;8;3766;6;2
686506.0;2017-11-24;1161;35;13;5607;8;2
687837.0;2017-11-24;7733;35;4;4335;8;6
687838.0;2017-11-24;7733;35;13;5607;8;6
687839.0;2017-11-24;7733;35;1;5817;4;6
688942.0;2017-11-25;4505;35;492;5265;5;6
689446.0;2017-11-25;7440;35;9;4884;8;5
689552.0;2017-11-25;137;35;10;5413;8;2
689564.0;2017-11-25;7776;35;12;5896;8;6
689984.0;2017-11-25;353;35;19;5087;9;1
690004.0;2017-11-25;353;35;19;5087;9;1
690067.0;2017-11-25;4690;35;2;4494;8;1
690068.0;2017-11-25;4690;35;3;4948;1;1
690069.0;2017-11-25;4690;35;6;4574;1;1
690307.0;2017-11-25;7791;35;8;4335;8;5
690618.0;2017-11-25;3831;35;13;5607;8;7
690671.0;2017-11-25;1468;35;28;6089;8;2
690857.0;2017-11-25;1468;35;58;5885;8;2
690872.0;2017-11-25;1468;35;58;4180;8;2
691373.0;2017-11-25;1468;35;58;5885;8;2
691399.0;2017-11-25;6166;35;4;5492;3;1
691397.0;2017-11-25;3146;35;21;5030;2;2
691639.0;2017-11-25;1491;35;35;5315;5;2
691675.0;2017-11-25;3909;35;1;3833;3;1
691873.0;2017-11-25;1468;35;152;4687;10;2
691886.0;2017-11-25;1468;35;152;4687;10;2
691890.0;2017-11-25;6950;35;3;5714;8;5
691891.0;2017-11-25;6950;35;3;3879;3;5
691892.0;2017-11-25;6950;35;1;4579;5;5
691895.0;2017-11-25;1468;35;248;4675;10;2
691971.0;2017-11-25;1468;35;152;4687;10;2
692001.0;2017-11-25;1468;35;58;5885;8;2
692137.0;2017-11-25;538;35;6;3933;5;6
692138.0;2017-11-25;538;35;12;4451;8;6
692193.0;2017-11-25;488;35;142;4839;2;6
692570.0;2017-11-25;2013;35;110;5566;5;2
692703.0;2017-11-25;1491;35;72;3947;5;5
692726.0;2017-11-25;1491;35;72;3947;5;5
692721.0;2017-11-25;1834;35;149;5410;5;6
692795.0;2017-11-25;7875;35;105;5925;5;6
692805.0;2017-11-25;7875;35;105;5925;5;6
692811.0;2017-11-25;7875;35;105;5925;5;6
692829.0;2017-11-25;7875;35;105;5925;5;6
693262.0;2017-11-25;985;35;72;3899;5;6
693828.0;2017-11-25;1499;35;134;4969;8;6
693836.0;2017-11-25;1499;35;134;4969;8;6
693845.0;2017-11-25;1499;35;134;4969;8;6
694623.0;2017-11-26;1521;34;101;5890;10;6
694846.0;2017-11-26;8007;34;59;4674;8;6
694861.0;2017-11-26;8007;34;59;4674;8;6
695214.0;2017-11-26;2013;34;2;4920;9;2
695215.0;2017-11-26;2013;34;1;4940;2;2
695216.0;2017-11-26;2013;34;3;4693;9;2
695217.0;2017-11-26;2013;34;3;4630;4;2
695239.0;2017-11-26;8024;34;6;5162;8;2
695303.0;2017-11-26;2552;34;59;4674;8;5
695512.0;2017-11-26;7733;34;29;4302;8;6
695526.0;2017-11-26;8031;34;35;5342;5;2
695527.0;2017-11-26;8031;34;51;5913;5;2
695613.0;2017-11-26;5371;34;2;5360;9;1
695614.0;2017-11-26;5371;34;1;5545;9;1
695615.0;2017-11-26;5371;34;3;5358;6;1
695719.0;2017-11-26;830;34;2;4270;2;1
695806.0;2017-11-26;830;34;84;4313;5;1
695983.0;2017-11-26;830;34;3;5714;8;1
696890.0;2017-11-26;5891;34;134;5893;8;6
696925.0;2017-11-26;5891;34;134;5893;8;6
696934.0;2017-11-26;5891;34;134;5893;8;6
696942.0;2017-11-26;5891;34;134;5893;8;6
696988.0;2017-11-26;7440;34;99;5235;5;5
697129.0;2017-11-26;4342;34;261;6078;8;6
697191.0;2017-11-26;4061;34;364;4405;5;6
697419.0;2017-11-26;2924;34;70;5342;5;2
697446.0;2017-11-26;2924;34;70;5315;5;2
697482.0;2017-11-26;2924;34;70;5342;5;2
697555.0;2017-11-26;2924;34;70;5342;5;2
697858.0;2017-11-26;4342;34;261;6078;8;6
698457.0;2017-11-26;7733;34;14;4321;8;6
698656.0;2017-11-26;5891;34;6;5109;1;6
698715.0;2017-11-26;8137;34;3;3879;3;1
698716.0;2017-11-26;8137;34;2;4693;9;1
698717.0;2017-11-26;8137;34;3;4346;1;1
699097.0;2017-11-26;8137;34;261;6078;8;6
699099.0;2017-11-26;8137;34;261;6078;8;6
699108.0;2017-11-26;8137;34;261;6078;8;6
699397.0;2017-11-27;6653;34;52;4175;5;1
699724.0;2017-11-27;4690;34;3;5402;1;1
699847.0;2017-11-27;4690;34;1;3614;7;1
699849.0;2017-11-27;4690;34;2;4037;7;1
699850.0;2017-11-27;4690;34;2;5274;7;1
699913.0;2017-11-27;4342;34;261;6078;8;6
699923.0;2017-11-27;6488;34;26;5607;8;1
699924.0;2017-11-27;6488;34;5;5891;8;1
699929.0;2017-11-27;6488;34;9;4842;8;1
699943.0;2017-11-27;6488;34;12;5162;8;1
699945.0;2017-11-27;6488;34;9;6098;8;1
699951.0;2017-11-27;6488;34;10;5891;8;1
699960.0;2017-11-27;6488;34;8;4411;8;1
699965.0;2017-11-27;6488;34;4;4411;8;1
699966.0;2017-11-27;6488;34;17;4226;8;1
699973.0;2017-11-27;4423;34;32;5761;8;1
700029.0;2017-11-27;6488;34;20;5600;8;1
700311.0;2017-11-27;4162;34;2;5131;6;1
700312.0;2017-11-27;4162;34;2;4631;1;1
700314.0;2017-11-27;4162;34;2;4422;1;1
700316.0;2017-11-27;4162;34;2;4464;1;1
700334.0;2017-11-27;8168;34;38;4615;3;6
700882.0;2017-11-27;7776;34;2;4844;9;6
700883.0;2017-11-27;7776;34;4;4582;9;6
700884.0;2017-11-27;7776;34;1;4250;1;6
700903.0;2017-11-27;1507;34;55;4852;8;5
700904.0;2017-11-27;6488;34;10;5891;8;1
700912.0;2017-11-27;6488;34;10;5891;8;1
700913.0;2017-11-27;6488;34;20;5600;8;1
700914.0;2017-11-27;6488;34;17;4226;8;1
700919.0;2017-11-27;2269;34;53;4428;8;6
701245.0;2017-11-27;1110;34;15;6177;1;6
701290.0;2017-11-27;2371;34;6;5162;8;1
701558.0;2017-11-27;7791;34;11;4450;8;5
701559.0;2017-11-27;7791;34;16;4448;8;5
701588.0;2017-11-27;1507;34;5;4303;8;5
701589.0;2017-11-27;1507;34;1;5373;7;5
701720.0;2017-11-28;8137;34;1;4728;2;1
702139.0;2017-11-28;4309;34;2;5650;5;2
702140.0;2017-11-28;4309;34;2;4465;8;2
702141.0;2017-11-28;4309;34;2;4500;9;2
702142.0;2017-11-28;4309;34;1;5723;9;2
702143.0;2017-11-28;4309;34;2;4471;5;2
702165.0;2017-11-28;3477;34;8;4402;1;1
702435.0;2017-11-28;5782;34;210;5046;8;6
702774.0;2017-11-28;8168;34;76;4615;3;6
703237.0;2017-11-29;7617;34;2;5513;9;4
703239.0;2017-11-29;1110;34;2;5572;6;2
703240.0;2017-11-29;1110;34;3;5269;1;2
703242.0;2017-11-29;1110;34;3;4472;1;2
703643.0;2017-11-29;8232;34;1;5142;9;1
703644.0;2017-11-29;8232;34;1;6190;3;1
703645.0;2017-11-29;8232;34;2;4296;3;1
703647.0;2017-11-29;8232;34;2;6194;3;1
703648.0;2017-11-29;8232;34;1;4384;3;1
703669.0;2017-11-29;483;34;35;5342;5;1
703899.0;2017-11-29;3831;34;12;6189;1;1
704146.0;2017-11-29;1102;34;2;5498;2;1
704148.0;2017-11-29;1102;34;6;5558;1;1
704150.0;2017-11-29;1102;34;3;4990;2;1
704152.0;2017-11-29;1102;34;2;3624;2;1
704153.0;2017-11-29;1102;34;3;6096;2;1
704243.0;2017-11-30;3985;33;78;4734;10;7
704254.0;2017-11-30;3985;33;78;4734;10;7
704259.0;2017-11-30;3985;33;78;4734;10;7
704298.0;2017-11-30;4428;33;2;4069;9;1
704299.0;2017-11-30;4428;33;6;5439;1;1
704329.0;2017-11-30;488;33;16;5116;8;2
704351.0;2017-11-30;6488;33;2;5498;2;1
704420.0;2017-11-30;4045;33;35;5342;5;2
704513.0;2017-11-30;6488;33;10;6203;8;1
704524.0;2017-11-30;2552;33;4;6204;3;2
704525.0;2017-11-30;2552;33;3;5773;4;2
704548.0;2017-11-30;353;33;44;4862;8;2
704599.0;2017-11-30;1491;33;51;5910;5;2
704693.0;2017-11-30;4790;33;41;4658;8;2
704702.0;2017-11-30;8245;33;2;5572;6;1
704703.0;2017-11-30;8245;33;6;5222;1;1
704705.0;2017-11-30;8245;33;3;5527;1;1
704706.0;2017-11-30;8245;33;4;5169;1;1
704713.0;2017-11-30;4790;33;41;4658;8;2
704753.0;2017-11-30;1491;33;51;5913;5;2
704758.0;2017-11-30;1842;33;7;6192;3;1
704988.0;2017-11-30;4790;33;41;4658;8;2
704995.0;2017-11-30;4790;33;41;4658;8;2
705003.0;2017-11-30;4790;33;41;4658;8;2
705099.0;2017-11-30;1499;33;146;6117;8;2
705103.0;2017-11-30;1499;33;32;4487;8;2
705110.0;2017-11-30;1499;33;46;5836;8;2
705117.0;2017-11-30;1499;33;46;3965;8;2
705208.0;2017-11-30;8232;33;59;6208;2;2
705377.0;2017-11-30;4712;33;59;4674;8;2
705470.0;2017-11-30;1499;33;46;3965;8;2
705482.0;2017-11-30;7006;33;13;4663;8;2
705520.0;2017-11-30;137;33;67;3831;5;2
705522.0;2017-11-30;137;33;67;3831;5;2
705532.0;2017-11-30;137;33;67;3831;5;2
705537.0;2017-11-30;907;33;19;4311;4;1
705539.0;2017-11-30;137;33;67;3831;5;2
705540.0;2017-11-30;2371;33;47;3912;2;2
705542.0;2017-11-30;137;33;67;3831;5;2
705546.0;2017-11-30;137;33;67;3831;5;2
705598.0;2017-12-01;137;33;35;5315;5;1
705648.0;2017-12-01;3360;33;1;5736;4;1
705649.0;2017-12-01;3360;33;2;6021;4;1
705650.0;2017-12-01;3360;33;3;5567;4;1
705692.0;2017-12-01;6488;33;1;3638;7;1
705693.0;2017-12-01;6488;33;10;6203;8;1
705694.0;2017-12-01;6488;33;20;5600;8;1
705724.0;2017-12-01;4040;33;84;6216;5;2
705778.0;2017-12-01;4162;33;6;5671;1;1
705780.0;2017-12-01;4162;33;2;4464;1;1
705954.0;2017-12-01;2013;33;35;5342;5;2
706047.0;2017-12-01;137;33;35;5315;5;1
706133.0;2017-12-01;4615;33;3;5714;8;1
706135.0;2017-12-01;4615;33;4;4241;2;1
706395.0;2017-12-01;485;33;35;5342;5;2
706466.0;2017-12-01;2145;33;35;5315;5;2
706516.0;2017-12-01;4179;33;2;5817;4;7
706517.0;2017-12-01;4179;33;1;3948;4;7
706518.0;2017-12-01;4179;33;1;3949;4;7
706519.0;2017-12-01;4179;33;2;3668;4;7
706520.0;2017-12-01;4179;33;1;4381;3;7
706521.0;2017-12-01;4179;33;1;4385;4;7
706833.0;2017-12-02;5734;33;8;6229;1;2
707066.0;2017-12-02;4690;33;4;5680;1;1
707512.0;2017-12-03;3936;33;2;3624;2;1
707611.0;2017-12-03;6093;33;1;4788;3;1
707612.0;2017-12-03;6093;33;2;5758;3;1
707613.0;2017-12-03;6093;33;2;4653;3;1
707965.0;2017-12-04;4423;32;4;4625;7;1
707966.0;2017-12-04;4423;32;2;4653;3;1
708029.0;2017-12-04;174;32;7;5441;1;1
708031.0;2017-12-04;174;32;6;4628;1;1
708033.0;2017-12-04;174;32;2;6192;3;1
708034.0;2017-12-04;174;32;2;6191;3;1
708083.0;2017-12-04;5734;32;6;5390;1;2
708114.0;2017-12-04;1684;32;1;6190;3;2
708115.0;2017-12-04;1684;32;4;5424;3;2
708116.0;2017-12-04;1684;32;3;6241;3;2
708182.0;2017-12-04;8318;32;17;6244;6;1
708183.0;2017-12-04;8318;32;13;4211;6;1
708222.0;2017-12-04;3181;32;4;4413;1;1
708270.0;2017-12-04;6166;32;3;3879;3;1
708280.0;2017-12-04;7440;32;4;6227;8;1
708281.0;2017-12-04;7440;32;1;5997;7;1
708282.0;2017-12-04;7440;32;1;6237;7;1
708374.0;2017-12-04;3873;32;2;6026;3;2
708375.0;2017-12-04;3873;32;2;6192;3;2
708378.0;2017-12-04;3873;32;1;3783;2;2
708449.0;2017-12-04;485;32;4;6192;3;2
708450.0;2017-12-04;485;32;4;6194;3;2
708487.0;2017-12-04;1102;32;3;4990;2;1
708512.0;2017-12-05;6488;32;10;5891;8;1
708561.0;2017-12-05;8318;32;12;6247;6;1
708562.0;2017-12-05;8318;32;13;6248;6;1
708563.0;2017-12-05;8318;32;13;5742;6;1
708632.0;2017-12-05;8323;32;35;5315;5;1
708974.0;2017-12-05;1842;32;6;4450;8;5
709136.0;2017-12-05;5578;32;35;5342;5;1
709332.0;2017-12-06;219;32;7;5734;8;1
709496.0;2017-12-06;1446;32;9;6259;8;1
709694.0;2017-12-06;1842;32;7;6192;3;1
709825.0;2017-12-06;8346;32;3;5221;1;4
709827.0;2017-12-06;8346;32;4;3679;1;4
710048.0;2017-12-07;6488;32;10;5891;8;1
710049.0;2017-12-07;6488;32;8;4411;8;1
710052.0;2017-12-07;6488;32;10;5891;8;1
710053.0;2017-12-07;6488;32;8;4411;8;1
710061.0;2017-12-07;6488;32;10;5891;8;1
710063.0;2017-12-07;6488;32;10;5891;8;1
710142.0;2017-12-07;7006;32;19;6029;8;2
710144.0;2017-12-07;4130;32;67;3767;5;2
710145.0;2017-12-07;4130;32;67;3767;5;2
710193.0;2017-12-07;4040;32;110;4722;10;2
710212.0;2017-12-07;984;32;37;6284;8;2
710225.0;2017-12-07;4045;32;16;4262;8;2
710302.0;2017-12-07;174;32;2;3723;1;1
710304.0;2017-12-07;174;32;2;3593;1;1
710306.0;2017-12-07;174;32;4;4480;1;1
710311.0;2017-12-07;3585;32;41;5500;8;2
710315.0;2017-12-07;1316;32;68;3745;5;2
710330.0;2017-12-07;1316;32;70;5315;5;2
710340.0;2017-12-07;1316;32;70;5315;5;2
710341.0;2017-12-07;1316;32;70;5342;5;2
710391.0;2017-12-07;538;32;33;5895;2;2
710416.0;2017-12-07;137;32;62;6281;5;2
710417.0;2017-12-07;1316;32;64;4181;8;2
710422.0;2017-12-07;137;32;62;6281;5;2
710442.0;2017-12-07;137;32;62;6281;5;2
710452.0;2017-12-07;247;32;29;4892;2;2
710453.0;2017-12-07;1316;32;70;5342;5;2
710468.0;2017-12-07;8357;32;35;5315;5;7
710506.0;2017-12-07;4744;32;34;5957;8;2
710530.0;2017-12-07;8007;32;179;6292;8;3
710538.0;2017-12-07;8007;32;179;6292;8;3
710539.0;2017-12-07;8007;32;179;6292;8;3
710547.0;2017-12-07;8007;32;179;6292;8;3
710550.0;2017-12-07;8357;32;64;4181;8;7
710642.0;2017-12-07;4790;32;58;5885;8;2
710646.0;2017-12-07;4790;32;58;5885;8;2
710649.0;2017-12-07;4790;32;58;5885;8;2
710664.0;2017-12-07;4790;32;58;5885;8;2
710694.0;2017-12-07;5444;32;6;4433;1;1
710715.0;2017-12-07;174;32;25;5538;8;1
710729.0;2017-12-07;4790;32;58;5885;8;2
710755.0;2017-12-07;4744;32;9;5870;8;2
710773.0;2017-12-07;538;32;8;4448;8;2
710774.0;2017-12-07;538;32;1;6069;9;2
710775.0;2017-12-07;538;32;1;5121;9;2
710776.0;2017-12-07;538;32;8;3633;9;2
710782.0;2017-12-07;4744;32;45;5098;8;2
710846.0;2017-12-07;6166;32;3;5773;4;1
710847.0;2017-12-07;6166;32;1;6190;3;1
710848.0;2017-12-07;6166;32;2;3487;7;1
710850.0;2017-12-07;3986;32;2;4719;3;2
710928.0;2017-12-07;4045;32;16;4226;8;2
711015.0;2017-12-07;1446;32;4;3610;1;1
711017.0;2017-12-07;1446;32;4;4513;1;1
711019.0;2017-12-07;2924;32;70;5342;5;7
711024.0;2017-12-07;2924;32;70;5342;5;7
711027.0;2017-12-07;2924;32;70;5342;5;7
711029.0;2017-12-07;6488;32;12;5162;8;1
711037.0;2017-12-07;2924;32;70;5342;5;7
711040.0;2017-12-07;6488;32;12;5162;8;1
711056.0;2017-12-07;2924;32;46;3965;8;7
711058.0;2017-12-07;2924;32;70;5342;5;7
711078.0;2017-12-07;2371;32;21;4352;4;2
711079.0;2017-12-07;2371;32;27;4260;4;2
711080.0;2017-12-07;2371;32;17;4616;3;2
711081.0;2017-12-07;2371;32;3;4615;3;2
711082.0;2017-12-07;2924;32;54;5858;5;7
